vid,novel,detection,activity,spatial,temporal
CricketShot/v_CricketShot_g05_c02.avi,1,1,88,0,0
Rafting/v_Rafting_g08_c06.avi,0,1,64,0,0
HorseRiding/v_HorseRiding_g14_c06.avi,1,1,90,0,0
HorseRiding/v_HorseRiding_g03_c03.avi,1,1,90,0,0
BasketballDunk/v_BasketballDunk_g17_c07.avi,0,1,8,0,0
Shotput/v_Shotput_g20_c04.avi,1,1,93,0,0
HandstandWalking/v_HandstandWalking_g07_c06.avi,0,1,34,0,0
IceDancing/v_IceDancing_g25_c01.avi,0,1,39,0,0
IceDancing/v_IceDancing_g05_c05.avi,0,1,39,0,0
PlayingDhol/v_PlayingDhol_g09_c03.avi,1,1,92,0,0
